user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
0,0,1,3,4,3,2,20
1,0,2,3,2,3,0,16
2,0,1,2,4,3,0,19
3,0,2,2,2,3,0,15
4,0,1,1,2,2,1,11
5,0,2,1,1,1,1,6
6,0,1,2,2,3,0,15
7,0,1,4,4,3,2,21
8,0,1,3,4,3,2,20
9,0,2,2,2,2,1,12
10,0,1,2,2,3,0,15
11,0,3,3,2,3,0,16
12,0,3,3,2,3,0,16
13,0,2,1,1,2,1,9
14,0,3,1,1,2,1,9
15,0,2,2,3,3,0,17
17,0,1,4,4,3,2,21
18,0,2,1,1,1,1,6
19,0,1,3,4,3,2,20
20,0,2,3,2,2,0,13
21,0,1,2,4,3,0,19
22,0,3,1,2,2,1,11
23,0,2,4,4,3,2,21
24,0,1,3,4,3,2,20
25,0,3,4,1,3,0,15
26,0,2,1,1,2,1,9
27,0,3,1,1,2,1,9
28,0,2,3,3,3,2,18
29,0,2,2,1,3,3,13
30,0,1,2,2,1,1,9
31,0,2,3,2,3,0,16
32,0,2,1,2,2,1,11
33,0,2,2,3,2,0,14
34,0,2,1,1,3,3,12
35,0,1,2,2,3,0,15
36,0,1,2,3,3,0,17
37,0,2,1,3,3,0,16
38,0,3,1,1,2,1,9
39,0,2,4,4,3,2,21
40,0,2,2,2,3,0,15
41,0,2,2,3,3,0,17
42,0,2,3,4,3,2,20
43,0,1,1,2,3,3,14
44,0,1,4,4,3,2,21
45,0,2,1,1,2,1,9
46,0,1,1,1,2,1,9
47,0,2,1,1,3,3,12
48,0,2,1,1,2,1,9
49,0,1,1,1,2,1,9
50,0,2,1,1,2,1,9
51,0,2,3,4,3,2,20
52,0,2,1,2,3,3,14
53,0,1,3,4,3,2,20
55,0,2,2,1,3,3,13
57,0,3,1,1,1,1,6
58,0,1,4,4,3,2,21
59,0,3,4,4,3,2,21
60,0,1,3,4,3,2,20
61,0,2,2,2,3,0,15
62,0,3,2,2,3,0,15
63,0,2,2,1,2,1,10
64,0,2,1,1,2,1,9
65,0,2,1,1,3,3,12
66,0,1,4,4,3,2,21
67,0,3,3,2,3,0,16
68,0,1,4,4,3,2,21
69,0,1,2,3,3,0,17
70,0,2,3,3,3,2,18
71,0,2,1,1,2,1,9
72,0,1,2,2,3,0,15
73,0,2,4,2,3,2,17
74,0,1,1,1,1,1,6
75,0,1,1,1,3,3,12
76,0,1,2,3,3,0,17
77,0,2,1,1,2,1,9
78,0,2,4,3,3,2,19
79,0,2,1,1,2,1,9
80,0,1,2,4,3,0,19
81,0,1,2,4,3,0,19
82,0,2,3,2,3,0,16
83,0,1,2,3,3,0,17
84,0,1,2,2,3,0,15
85,0,2,1,2,3,3,14
86,0,2,3,2,3,0,16
87,0,2,4,4,3,2,21
88,0,1,1,1,2,1,9
89,0,1,3,3,3,2,18
90,0,2,2,2,3,0,15
91,0,2,2,2,2,1,12
92,1,2,4,3,3,2,19
94,0,1,1,1,3,3,12
95,0,1,1,1,1,1,6
96,0,1,3,2,3,0,16
97,0,2,1,2,3,3,14
98,0,2,4,4,3,2,21
99,0,1,2,4,3,0,19
100,0,2,3,2,2,0,13
101,0,2,4,3,3,2,19
102,0,1,1,2,3,3,14
103,0,2,2,1,1,1,7
104,0,3,2,1,1,1,7
105,0,2,1,1,2,1,9
106,0,2,2,2,3,0,15
107,1,2,4,4,3,2,21
108,0,1,4,4,3,2,21
109,0,2,1,1,3,3,12
110,1,1,4,4,3,2,21
